/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/mPr_SvnJ_z0.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/mPr_SvnJ_z0.mp4,3,3035
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/St-z3WhCuSc.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/St-z3WhCuSc.mp4,4,3011
/Datasets/MUSIC/solo_11classes/audio_wav/flute/LI3wIHFQkAk.wav,/Datasets/MUSIC/solo_11classes/visual/flute/LI3wIHFQkAk.mp4,0,4724
/Datasets/MUSIC/solo_11classes/audio_wav/violin/0jXXWBt5URw.wav,/Datasets/MUSIC/solo_11classes/visual/violin/0jXXWBt5URw.mp4,1,1948
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/oGakrF5cR-s.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/oGakrF5cR-s.mp4,2,2080
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/93ehZ3ZH-X8.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/93ehZ3ZH-X8.mp4,2,4024
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/nd9xha3vk58.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/nd9xha3vk58.mp4,3,3207
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/2lL9DxwQQbU.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/2lL9DxwQQbU.mp4,2,1573
/Datasets/MUSIC/solo_11classes/audio_wav/violin/G-KSTWO5ir0.wav,/Datasets/MUSIC/solo_11classes/visual/violin/G-KSTWO5ir0.mp4,1,4816
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/XIJM2kZgYiI.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/XIJM2kZgYiI.mp4,2,3880
/Datasets/MUSIC/solo_11classes/audio_wav/violin/2ckqOukGKK8.wav,/Datasets/MUSIC/solo_11classes/visual/violin/2ckqOukGKK8.mp4,1,2150
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/XBWyE1v8--I.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/XBWyE1v8--I.mp4,4,4072
/Datasets/MUSIC/solo_11classes/audio_wav/violin/dOTnhbr-SC8.wav,/Datasets/MUSIC/solo_11classes/visual/violin/dOTnhbr-SC8.mp4,1,1514
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/092VyThpHUM.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/092VyThpHUM.mp4,4,1135
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/iADxCMFAbt8.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/iADxCMFAbt8.mp4,4,4479
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/nbxuv9bQO6Q.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/nbxuv9bQO6Q.mp4,2,3666
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/llcQu-XB6oE.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/llcQu-XB6oE.mp4,4,1813
/Datasets/MUSIC/solo_11classes/audio_wav/flute/3mb62QNXY0g.wav,/Datasets/MUSIC/solo_11classes/visual/flute/3mb62QNXY0g.mp4,0,2339
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/ByoOG8KDsY0.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/ByoOG8KDsY0.mp4,3,3660
/Datasets/MUSIC/solo_11classes/audio_wav/violin/PCFTayaWVG4.wav,/Datasets/MUSIC/solo_11classes/visual/violin/PCFTayaWVG4.mp4,1,4916
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/GYCnZKadJ0U.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/GYCnZKadJ0U.mp4,2,4682
/Datasets/MUSIC/solo_11classes/audio_wav/flute/_qu-blRye9I.wav,/Datasets/MUSIC/solo_11classes/visual/flute/_qu-blRye9I.mp4,0,3244
/Datasets/MUSIC/solo_11classes/audio_wav/violin/6vGnaX7QUVo.wav,/Datasets/MUSIC/solo_11classes/visual/violin/6vGnaX7QUVo.mp4,1,1664
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/Ejr1MS_UsnQ.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/Ejr1MS_UsnQ.mp4,3,4541
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/CgCMBFcifVE.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/CgCMBFcifVE.mp4,2,3711
