/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/zZC3kMgBXOw.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/zZC3kMgBXOw.mp4,4,2699
/Datasets/MUSIC/solo_11classes/audio_wav/flute/xv1rI1kFvwA.wav,/Datasets/MUSIC/solo_11classes/visual/flute/xv1rI1kFvwA.mp4,0,2186
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/BLAQ0myEFgA.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/BLAQ0myEFgA.mp4,3,1266
/Datasets/MUSIC/solo_11classes/audio_wav/violin/cokCgWPRZPg.wav,/Datasets/MUSIC/solo_11classes/visual/violin/cokCgWPRZPg.mp4,1,3399
/Datasets/MUSIC/solo_11classes/audio_wav/flute/gyskmyz4vbA.wav,/Datasets/MUSIC/solo_11classes/visual/flute/gyskmyz4vbA.mp4,0,2715
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/qafTgd4e2TI.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/qafTgd4e2TI.mp4,4,1938
/Datasets/MUSIC/solo_11classes/audio_wav/flute/Yhvx1U8aA-s.wav,/Datasets/MUSIC/solo_11classes/visual/flute/Yhvx1U8aA-s.mp4,0,1525
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/8r6VwGqKvxE.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/8r6VwGqKvxE.mp4,3,1987
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/eDFFUIGoBUc.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/eDFFUIGoBUc.mp4,2,1804
/Datasets/MUSIC/solo_11classes/audio_wav/violin/1pHkv4KUiFY.wav,/Datasets/MUSIC/solo_11classes/visual/violin/1pHkv4KUiFY.mp4,1,4515
/Datasets/MUSIC/solo_11classes/audio_wav/violin/T3XQ3EWdKkM.wav,/Datasets/MUSIC/solo_11classes/visual/violin/T3XQ3EWdKkM.mp4,1,4252
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/TFaR2OhMBh0.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/TFaR2OhMBh0.mp4,4,4574
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/8cdu0Y3qrWc.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/8cdu0Y3qrWc.mp4,4,1083
